  8.0001334e+000  8.0002498e+000  8.0004507e+000  8.0007825e+000  8.0013058e+000  8.0020899e+000  8.0031990e+000  8.0046646e+000  8.0064403e+000  8.0083382e+000  8.0099516e+000  8.0105759e+000  8.0091495e+000  8.0042439e+000  8.0058663e+000  8.0230302e+000  8.0489381e+000  8.0847567e+000  8.1307362e+000  8.1858762e+000  8.2477459e+000  8.3125377e+000  8.3753936e+000  8.4309820e+000  8.4742331e+000  8.5010969e+000  8.5091657e+000  8.4980306e+000  8.4692968e+000  8.4262663e+000  8.3733645e+000  8.3154440e+000  8.2571088e+000  8.2021803e+000  8.1533785e+000  8.1122340e+000  8.0791950e+000  8.0538649e+000  8.0352938e+000  8.0222606e+000  8.0135010e+000  8.0078626e+000  8.0043882e+000  8.0023407e+000  8.0011886e+000  8.0005711e+000  8.0002571e+000  8.0001066e+000  8.0000393e+000  8.0000117e+000
  8.0002058e+000  8.0003849e+000  8.0006934e+000  8.0012014e+000  8.0019988e+000  8.0031863e+000  8.0048510e+000  8.0070207e+000  8.0095899e+000  8.0122169e+000  8.0141985e+000  8.0143450e+000  8.0108884e+000  8.0014718e+000  8.0167286e+000  8.0467148e+000  8.0912014e+000  8.1520166e+000  8.2294637e+000  8.3217816e+000  8.4248609e+000  8.5323451e+000  8.6361791e+000  8.7275640e+000  8.7981703e+000  8.8413821e+000  8.8533149e+000  8.8333913e+000  8.7843573e+000  8.7117479e+000  8.6229360e+000  8.5259806e+000  8.4285109e+000  8.3368469e+000  8.2554766e+000  8.1869142e+000  8.1318805e+000  8.0896982e+000  8.0587758e+000  8.0370753e+000  8.0224898e+000  8.0131003e+000  8.0073135e+000  8.0039024e+000  8.0019824e+000  8.0009530e+000  8.0004293e+000  8.0001782e+000  8.0000658e+000  8.0000197e+000
  8.0003073e+000  8.0005745e+000  8.0010339e+000  8.0017888e+000  8.0029697e+000  8.0047191e+000  8.0071522e+000  8.0102841e+000  8.0139126e+000  8.0174569e+000  8.0197627e+000  8.0189085e+000  8.0120663e+000  8.0045074e+000  8.0352739e+000  8.0849479e+000  8.1577595e+000  8.2565065e+000  8.3815486e+000  8.5299621e+000  8.6951019e+000  8.8667751e+000  9.0321220e+000  9.1771394e+000  9.2886098e+000  9.3560749e+000  9.3734461e+000  9.3399107e+000  9.2599471e+000  9.1424651e+000  8.9992860e+000  8.8433037e+000  8.6867065e+000  8.5395780e+000  8.4090661e+000  8.2991604e+000  8.2109850e+000  8.1434309e+000  8.0939317e+000  8.0592111e+000  8.0358871e+000  8.0208820e+000  8.0116417e+000  8.0062005e+000  8.0031418e+000  8.0015049e+000  8.0006743e+000  8.0002774e+000  8.0001007e+000  8.0000289e+000
  8.0004435e+000  8.0008297e+000  8.0014936e+000  8.0025830e+000  8.0042838e+000  8.0067943e+000  8.0102661e+000  8.0146915e+000  8.0197265e+000  8.0244465e+000  8.0270523e+000  8.0245785e+000  8.0126868e+000  8.0143430e+000  8.0633065e+000  8.1413634e+000  8.2549104e+000  8.4081354e+000  8.6014858e+000  8.8303823e+000  9.0845568e+000  9.3483244e+000  9.6019371e+000  9.8239197e+000  9.9940267e+000  1.0096265e+001  1.0121362e+001  1.0068153e+001  9.9435954e+000  9.7614527e+000  9.5399501e+000  9.2989485e+000  9.0572098e+000  8.8302442e+000  8.6290340e+000  8.4596929e+000  8.3239188e+000  8.2199715e+000  8.1438695e+000  8.0905427e+000  8.0547643e+000  8.0317827e+000  8.0176585e+000  8.0093626e+000  8.0047147e+000  8.0022384e+000  8.0009896e+000  8.0003981e+000  8.0001383e+000  8.0000353e+000
  8.0006178e+000  8.0011582e+000  8.0020880e+000  8.0036149e+000  8.0059983e+000  8.0095127e+000  8.0143599e+000  8.0205058e+000  8.0274220e+000  8.0337285e+000  8.0367662e+000  8.0321698e+000  8.0135653e+000  8.0274443e+000  8.1008309e+000  8.2171007e+000  8.3856394e+000  8.6125896e+000  8.8985934e+000  9.2368948e+000  9.6123539e+000  1.0001837e+001  1.0376202e+001  1.0703737e+001  1.0954527e+001  1.1104921e+001  1.1141193e+001  1.1061605e+001  1.0876451e+001  1.0606105e+001  1.0277567e+001  9.9202677e+000  9.5620170e+000  9.2258024e+000  8.9278926e+000  8.6773287e+000  8.4765960e+000  8.3230768e+000  8.2108307e+000  8.1323086e+000  8.0797380e+000  8.0460618e+000  8.0254367e+000  8.0133768e+000  8.0066602e+000  8.0031103e+000  8.0013401e+000  8.0005154e+000  8.0001626e+000  8.0000290e+000
  8.0008281e+000  8.0015585e+000  8.0028194e+000  8.0048960e+000  8.0081453e+000  8.0129467e+000  8.0195796e+000  8.0279968e+000  8.0374633e+000  8.0460550e+000  8.0500552e+000  8.0433477e+000  8.0169800e+000  8.0408717e+000  8.1442883e+000  8.3081559e+000  8.5458382e+000  8.8661735e+000  9.2702640e+000  9.7487550e+000  1.0280391e+001  1.0832518e+001  1.1363856e+001  1.1829354e+001  1.2186391e+001  1.2401152e+001  1.2453880e+001  1.2341869e+001  1.2079574e+001  1.1695875e+001  1.1229166e+001  1.0721380e+001  1.0212179e+001  9.7343755e+000  9.3111931e+000  8.9555289e+000  8.6709059e+000  8.4535505e+000  8.2949419e+000  8.1842697e+000  8.1104180e+000  8.0633096e+000  8.0346159e+000  8.0179586e+000  8.0087706e+000  8.0039783e+000  8.0016335e+000  8.0005720e+000  8.0001395e+000  8.0000093e+000
  8.0010628e+000  8.0020134e+000  8.0036642e+000  8.0063987e+000  8.0107026e+000  8.0171005e+000  8.0259988e+000  8.0373845e+000  8.0503439e+000  8.0623859e+000  8.0686195e+000  8.0609156e+000  8.0272844e+000  8.0482151e+000  8.1846914e+000  8.4024954e+000  8.7200888e+000  9.1499589e+000  9.6942082e+000  1.0340765e+001  1.1061302e+001  1.1811788e+001  1.2536169e+001  1.3172926e+001  1.3663539e+001  1.3961272e+001  1.4038459e+001  1.3890734e+001  1.3537312e+001  1.3017325e+001  1.2383137e+001  1.1692140e+001  1.0998744e+001  1.0348027e+001  9.7719251e+000  9.2881791e+000  8.9016231e+000  8.6070421e+000  8.3926893e+000  8.2436799e+000  8.1447315e+000  8.0820159e+000  8.0441350e+000  8.0223888e+000  8.0105754e+000  8.0045454e+000  8.0016888e+000  8.0004618e+000  8.0000087e+000  8.0001126e+000
  8.0012948e+000  8.0024789e+000  8.0045556e+000  8.0080286e+000  8.0135491e+000  8.0218442e+000  8.0335262e+000  8.0487186e+000  8.0664418e+000  8.0837398e+000  8.0945977e+000  8.0888157e+000  8.0511337e+000  8.0389763e+000  8.2063959e+000  8.4779486e+000  8.8783769e+000  9.4250076e+000  1.0121903e+001  1.0954734e+001  1.1887815e+001  1.2864578e+001  1.3812160e+001  1.4649885e+001  1.5300357e+001  1.5701123e+001  1.5814470e+001  1.5633257e+001  1.5181534e+001  1.4509900e+001  1.3686777e+001  1.2787575e+001  1.1884049e+001  1.1035792e+001  1.0285101e+001  9.6554968e+000  9.1533987e+000  8.7718957e+000  8.4954220e+000  8.3042733e+000  8.1782549e+000  8.0991417e+000  8.0519636e+000  8.0253498e+000  8.0112449e+000  8.0043049e+000  8.0012059e+000  8.0000123e+000  8.0003255e+000  8.0003325e+000
  8.0014748e+000  8.0028724e+000  8.0053610e+000  8.0095855e+000  8.0164027e+000  8.0268143e+000  8.0417560e+000  8.0616604e+000  8.0857177e+000  8.1107956e+000  8.1300683e+000  8.1315453e+000  8.0968608e+000  8.0008449e+000  8.1875294e+000  8.5023153e+000  8.9756780e+000  9.6312154e+000  1.0476473e+001  1.1496201e+001  1.2648198e+001  1.3863437e+001  1.5051430e+001  1.6110663e+001  1.6942560e+001  1.7466408e+001  1.7632127e+001  1.7428120e+001  1.6882504e+001  1.6057573e+001  1.5038884e+001  1.3921518e+001  1.2796417e+001  1.1739388e+001  1.0804377e+001  1.0021446e+001  9.3988362e+000  8.9277553e+000  8.5883668e+000  8.3555855e+000  8.2037603e+000  8.1098216e+000  8.0549137e+000  8.0248092e+000  8.0095194e+000  8.0024982e+000  8.0002587e+000  8.0010280e+000  8.0010017e+000  8.0007430e+000
  8.0015232e+000  8.0030571e+000  8.0058561e+000  8.0107174e+000  8.0187407e+000  8.0312836e+000  8.0497568e+000  8.0751547e+000  8.1072184e+000  8.1431643e+000  8.1760153e+000  8.1927335e+000  8.1725740e+000  8.0862862e+000  8.1030883e+000  8.4371442e+000  8.9564325e+000  9.6924593e+000  1.0658445e+001  1.1840692e+001  1.3192865e+001  1.4635334e+001  1.6060974e+001  1.7347335e+001  1.8373508e+001  1.9038544e+001  1.9277599e+001  1.9072271e+001  1.8452849e+001  1.7492135e+001  1.6292416e+001  1.4968681e+001  1.3631719e+001  1.2374342e+001  1.1262836e+001  1.0334254e+001  9.5988089e+000  9.0457445e+000  8.6507188e+000  8.3829905e+000  8.2112199e+000  8.1073560e+000  8.0486258e+000  8.0180062e+000  8.0036986e+000  8.0018927e+000  8.0032971e+000  8.0029937e+000  8.0022034e+000  8.0014417e+000
